inst#,actual,predicted,error,prediction
785,1:chole,1:chole,,0.641
786,1:chole,1:chole,,0.641
787,1:chole,1:chole,,0.641
788,1:chole,1:chole,,0.641
789,1:chole,1:chole,,0.641
790,1:chole,1:chole,,0.641
791,1:chole,1:chole,,0.641
792,1:chole,1:chole,,0.641
793,1:chole,1:chole,,0.641
794,1:chole,1:chole,,0.641
795,1:chole,1:chole,,0.641
796,1:chole,1:chole,,0.641
797,1:chole,1:chole,,0.641
798,1:chole,1:chole,,0.641
799,1:chole,1:chole,,0.641
800,1:chole,1:chole,,0.641
801,1:chole,1:chole,,0.641
802,1:chole,1:chole,,0.641
803,1:chole,1:chole,,0.641
804,1:chole,1:chole,,0.641
805,1:chole,1:chole,,0.641
806,1:chole,1:chole,,0.641
807,1:chole,1:chole,,0.641
808,1:chole,1:chole,,0.534
809,1:chole,3:ergo,+,0.62
810,1:chole,1:chole,,0.534
811,1:chole,3:ergo,+,0.62
812,1:chole,1:chole,,1
813,1:chole,3:ergo,+,0.62
814,1:chole,1:chole,,0.534
815,1:chole,3:ergo,+,0.62
816,1:chole,1:chole,,0.534
817,1:chole,3:ergo,+,0.62
818,1:chole,1:chole,,0.534
819,1:chole,3:ergo,+,0.62
820,1:chole,1:chole,,0.534
821,1:chole,3:ergo,+,0.62
822,1:chole,3:ergo,+,0.635
823,1:chole,3:ergo,+,0.529
824,1:chole,3:ergo,+,0.687
825,1:chole,3:ergo,+,0.529
826,1:chole,3:ergo,+,0.635
827,1:chole,3:ergo,+,0.529
828,1:chole,3:ergo,+,0.687
829,1:chole,3:ergo,+,0.529
830,1:chole,3:ergo,+,0.529
831,1:chole,3:ergo,+,0.529
832,1:chole,3:ergo,+,0.529
833,1:chole,3:ergo,+,0.635
834,1:chole,3:ergo,+,0.529
835,1:chole,3:ergo,+,0.529
836,1:chole,1:chole,,0.641
837,1:chole,1:chole,,0.641
838,1:chole,1:chole,,0.641
839,1:chole,1:chole,,0.641
840,1:chole,1:chole,,0.641
841,1:chole,1:chole,,0.641
842,1:chole,1:chole,,0.641
843,1:chole,1:chole,,0.641
844,1:chole,1:chole,,0.641
845,1:chole,1:chole,,0.641
846,1:chole,1:chole,,0.641
847,1:chole,1:chole,,0.641
848,1:chole,1:chole,,0.641
849,1:chole,1:chole,,0.641
850,1:chole,1:chole,,0.641
851,1:chole,1:chole,,0.923
852,1:chole,1:chole,,0.641
853,1:chole,1:chole,,1
854,1:chole,1:chole,,1
855,1:chole,1:chole,,0.641
856,1:chole,1:chole,,0.641
857,1:chole,1:chole,,0.641
858,1:chole,1:chole,,0.641
859,1:chole,1:chole,,0.641
860,1:chole,1:chole,,0.641
861,1:chole,1:chole,,0.641
862,1:chole,1:chole,,0.641
863,1:chole,1:chole,,0.641
864,1:chole,1:chole,,0.923
865,1:chole,3:ergo,+,0.62
866,1:chole,1:chole,,1
867,1:chole,1:chole,,1
868,1:chole,1:chole,,1
869,1:chole,1:chole,,1
870,1:chole,1:chole,,1
871,1:chole,1:chole,,1
872,1:chole,3:ergo,+,0.62
873,1:chole,1:chole,,1
874,1:chole,3:ergo,+,0.62
875,1:chole,1:chole,,1
876,1:chole,1:chole,,1
877,1:chole,1:chole,,1
878,1:chole,3:ergo,+,0.529
879,1:chole,3:ergo,+,0.529
880,1:chole,3:ergo,+,0.529
881,1:chole,3:ergo,+,0.529
882,1:chole,3:ergo,+,0.529
883,1:chole,3:ergo,+,0.529
884,1:chole,3:ergo,+,0.529
885,1:chole,3:ergo,+,0.635
886,1:chole,3:ergo,+,0.687
887,1:chole,3:ergo,+,0.635
888,1:chole,3:ergo,+,0.687
889,1:chole,3:ergo,+,0.635
890,1:chole,3:ergo,+,0.529
891,1:chole,3:ergo,+,0.635
892,1:chole,1:chole,,0.641
893,1:chole,1:chole,,0.641
894,1:chole,1:chole,,0.641
895,1:chole,1:chole,,0.641
896,1:chole,1:chole,,0.641
897,1:chole,1:chole,,0.641
898,1:chole,1:chole,,0.641
899,1:chole,3:ergo,+,0.529
900,1:chole,3:ergo,+,0.529
901,1:chole,3:ergo,+,0.529
902,1:chole,3:ergo,+,0.529
903,1:chole,3:ergo,+,0.529
904,1:chole,3:ergo,+,0.529
905,1:chole,3:ergo,+,0.529
906,1:chole,1:chole,,0.641
907,1:chole,1:chole,,0.923
908,1:chole,1:chole,,0.641
909,1:chole,1:chole,,1
910,1:chole,1:chole,,1
911,1:chole,1:chole,,0.641
912,1:chole,1:chole,,1
913,1:chole,1:chole,,1
914,1:chole,1:chole,,1
915,1:chole,1:chole,,0.641
916,1:chole,1:chole,,1
917,1:chole,1:chole,,1
918,1:chole,1:chole,,0.641
919,1:chole,1:chole,,1
920,1:chole,3:ergo,+,0.635
921,1:chole,3:ergo,+,0.529
922,1:chole,3:ergo,+,0.529
923,1:chole,3:ergo,+,0.529
924,1:chole,3:ergo,+,0.687
925,1:chole,1:chole,,0.641
926,1:chole,3:ergo,+,0.529
927,1:chole,1:chole,,0.641
928,1:chole,1:chole,,0.641
929,1:chole,1:chole,,0.641
930,1:chole,1:chole,,0.641
931,1:chole,1:chole,,0.641
932,1:chole,1:chole,,0.641
933,1:chole,1:chole,,0.641
934,1:chole,1:chole,,1
935,1:chole,3:ergo,+,0.62
936,1:chole,1:chole,,1
937,1:chole,1:chole,,1
938,1:chole,1:chole,,1
939,1:chole,1:chole,,1
940,1:chole,1:chole,,1
941,1:chole,1:chole,,0.534
942,1:chole,3:ergo,+,0.62
943,1:chole,1:chole,,0.534
944,1:chole,3:ergo,+,0.62
945,1:chole,1:chole,,1
946,1:chole,3:ergo,+,0.62
947,1:chole,1:chole,,0.534
948,1:chole,3:ergo,+,0.62
949,1:chole,1:chole,,0.534
950,1:chole,3:ergo,+,0.62
951,1:chole,1:chole,,0.534
952,1:chole,3:ergo,+,0.62
953,1:chole,1:chole,,0.534
954,1:chole,3:ergo,+,0.62
955,1:chole,1:chole,,0.641
956,1:chole,3:ergo,+,0.529
957,1:chole,3:ergo,+,0.529
958,1:chole,1:chole,,0.641
959,1:chole,3:ergo,+,0.529
960,1:chole,3:ergo,+,0.529
961,1:chole,3:ergo,+,0.529
962,1:chole,3:ergo,+,0.529
963,1:chole,3:ergo,+,0.529
964,1:chole,3:ergo,+,0.529
965,1:chole,3:ergo,+,0.529
966,1:chole,3:ergo,+,0.529
967,1:chole,3:ergo,+,0.529
968,1:chole,3:ergo,+,0.529
969,1:chole,3:ergo,+,0.635
970,1:chole,3:ergo,+,0.529
971,1:chole,3:ergo,+,0.635
972,1:chole,3:ergo,+,0.529
973,1:chole,3:ergo,+,0.635
974,1:chole,3:ergo,+,0.529
975,1:chole,3:ergo,+,0.687
976,1:chole,1:chole,,0.534
977,1:chole,3:ergo,+,0.62
978,1:chole,1:chole,,0.534
979,1:chole,3:ergo,+,0.62
980,1:chole,1:chole,,0.534
981,1:chole,3:ergo,+,0.62
982,1:chole,1:chole,,0.534
983,1:chole,3:ergo,+,0.62
984,1:chole,1:chole,,0.534
985,1:chole,3:ergo,+,0.62
986,1:chole,1:chole,,0.534
987,1:chole,3:ergo,+,0.62
988,1:chole,1:chole,,0.534
989,1:chole,3:ergo,+,0.62
990,1:chole,3:ergo,+,0.62
991,1:chole,3:ergo,+,0.62
992,1:chole,1:chole,,1
993,1:chole,3:ergo,+,0.62
994,1:chole,1:chole,,0.923
995,1:chole,1:chole,,0.923
996,1:chole,1:chole,,0.534
997,1:chole,3:ergo,+,0.62
998,1:chole,3:ergo,+,0.62
999,1:chole,3:ergo,+,0.62
1000,1:chole,1:chole,,1
1001,1:chole,1:chole,,1
1002,1:chole,3:ergo,+,0.62
1003,1:chole,3:ergo,+,0.62
1004,1:chole,1:chole,,0.641
1005,1:chole,3:ergo,+,0.529
1006,1:chole,1:chole,,0.641
1007,1:chole,1:chole,,0.641
1008,1:chole,1:chole,,0.641
1009,1:chole,1:chole,,0.641
1010,1:chole,1:chole,,0.641
1011,1:chole,3:ergo,+,0.529
1012,1:chole,3:ergo,+,0.635
1013,1:chole,3:ergo,+,0.529
1014,1:chole,3:ergo,+,0.529
1015,1:chole,3:ergo,+,0.529
1016,1:chole,3:ergo,+,0.529
1017,1:chole,3:ergo,+,0.529
1018,1:chole,1:chole,,0.641
1019,1:chole,1:chole,,0.641
1020,1:chole,1:chole,,0.641
1021,1:chole,1:chole,,0.641
1022,1:chole,1:chole,,0.641
1023,1:chole,1:chole,,0.641
1024,1:chole,1:chole,,0.641
1025,1:chole,3:ergo,+,0.529
1026,1:chole,3:ergo,+,0.529
1027,1:chole,3:ergo,+,0.529
1028,1:chole,3:ergo,+,0.529
1029,1:chole,3:ergo,+,0.529
1030,1:chole,3:ergo,+,0.529
1031,1:chole,3:ergo,+,0.529
1032,1:chole,1:chole,,0.534
1033,1:chole,3:ergo,+,0.62
1034,1:chole,1:chole,,0.534
1035,1:chole,3:ergo,+,0.62
1036,1:chole,1:chole,,0.534
1037,1:chole,3:ergo,+,0.62
1038,1:chole,1:chole,,0.534
1039,1:chole,3:ergo,+,0.62
1040,1:chole,1:chole,,0.534
1041,1:chole,3:ergo,+,0.62
1042,1:chole,1:chole,,0.534
1043,1:chole,3:ergo,+,0.62
1044,1:chole,1:chole,,0.534
1045,1:chole,3:ergo,+,0.62
1046,1:chole,3:ergo,+,0.635
1047,1:chole,3:ergo,+,0.529
1048,1:chole,3:ergo,+,0.529
1049,1:chole,3:ergo,+,0.529
1050,1:chole,1:chole,,1
1051,1:chole,3:ergo,+,0.529
1052,1:chole,3:ergo,+,0.529
1053,1:chole,3:ergo,+,0.635
1054,1:chole,3:ergo,+,0.635
1055,1:chole,3:ergo,+,0.635
1056,1:chole,3:ergo,+,0.687
1057,1:chole,3:ergo,+,0.635
1058,1:chole,3:ergo,+,0.687
1059,1:chole,3:ergo,+,0.635
1060,1:chole,3:ergo,+,0.62
1061,1:chole,3:ergo,+,0.62
1062,1:chole,1:chole,,0.534
1063,1:chole,3:ergo,+,0.62
1064,1:chole,1:chole,,0.923
1065,1:chole,1:chole,,0.923
1066,1:chole,3:ergo,+,0.62
1067,1:chole,3:ergo,+,0.62
1068,1:chole,3:ergo,+,0.62
1069,1:chole,3:ergo,+,0.62
1070,1:chole,3:ergo,+,0.62
1071,1:chole,3:ergo,+,0.62
1072,1:chole,3:ergo,+,0.62
1073,1:chole,3:ergo,+,0.62
1074,1:chole,1:chole,,1
1075,1:chole,1:chole,,1
1076,1:chole,1:chole,,0.641
1077,1:chole,1:chole,,0.923
1078,1:chole,1:chole,,1
1079,1:chole,1:chole,,1
1080,1:chole,1:chole,,1
1081,1:chole,3:ergo,+,0.529
1082,1:chole,3:ergo,+,0.529
1083,1:chole,3:ergo,+,0.529
1084,1:chole,3:ergo,+,0.529
1085,1:chole,3:ergo,+,0.529
1086,1:chole,3:ergo,+,0.529
1087,1:chole,3:ergo,+,0.529
1088,1:chole,1:chole,,0.641
1089,1:chole,1:chole,,0.641
1090,1:chole,1:chole,,0.641
1091,1:chole,1:chole,,0.641
1092,1:chole,1:chole,,0.641
1093,1:chole,1:chole,,0.641
1094,1:chole,1:chole,,0.641
1095,1:chole,3:ergo,+,0.635
1096,1:chole,3:ergo,+,0.635
1097,1:chole,3:ergo,+,0.635
1098,1:chole,3:ergo,+,0.635
1099,1:chole,3:ergo,+,0.635
1100,1:chole,3:ergo,+,0.687
1101,1:chole,3:ergo,+,0.635
1102,1:chole,1:chole,,0.641
1103,1:chole,1:chole,,0.641
1104,1:chole,1:chole,,0.641
1105,1:chole,1:chole,,0.641
1106,1:chole,1:chole,,0.641
1107,1:chole,1:chole,,0.641
1108,1:chole,1:chole,,0.641
1109,1:chole,3:ergo,+,0.529
1110,1:chole,3:ergo,+,0.529
1111,1:chole,3:ergo,+,0.529
1112,1:chole,3:ergo,+,0.529
1113,1:chole,3:ergo,+,0.529
1114,1:chole,3:ergo,+,0.529
1115,1:chole,3:ergo,+,0.529
1116,1:chole,3:ergo,+,0.635
1117,1:chole,3:ergo,+,0.635
1118,1:chole,3:ergo,+,0.635
1119,1:chole,3:ergo,+,0.635
1120,1:chole,3:ergo,+,0.635
1121,1:chole,3:ergo,+,0.635
1122,1:chole,3:ergo,+,0.635
1123,1:chole,1:chole,,1
1124,1:chole,1:chole,,0.641
1125,1:chole,3:ergo,+,0.529
1126,1:chole,1:chole,,0.641
1127,1:chole,1:chole,,0.641
1128,1:chole,1:chole,,0.641
1129,1:chole,1:chole,,0.641
1130,1:chole,1:chole,,0.534
1131,1:chole,3:ergo,+,0.62
1132,1:chole,1:chole,,0.534
1133,1:chole,3:ergo,+,0.62
1134,1:chole,1:chole,,1
1135,1:chole,1:chole,,1
1136,1:chole,1:chole,,0.534
1137,1:chole,3:ergo,+,0.62
1138,1:chole,1:chole,,0.534
1139,1:chole,3:ergo,+,0.62
1140,1:chole,3:ergo,+,0.62
1141,1:chole,3:ergo,+,0.62
1142,1:chole,1:chole,,0.534
1143,1:chole,3:ergo,+,0.62
1144,2:no,2:no,,0.995
1145,2:no,2:no,,0.995
1146,2:no,2:no,,0.995
1147,2:no,2:no,,0.995
1148,2:no,2:no,,0.995
1149,2:no,2:no,,0.995
1150,2:no,2:no,,0.995
1151,2:no,2:no,,0.995
1152,2:no,2:no,,1
1153,2:no,2:no,,0.995
1154,2:no,2:no,,0.995
1155,2:no,2:no,,0.995
1156,2:no,2:no,,0.995
1157,2:no,2:no,,0.995
1158,2:no,2:no,,0.995
1159,2:no,2:no,,0.995
1160,2:no,2:no,,0.995
1161,2:no,2:no,,0.995
1162,2:no,2:no,,0.995
1163,2:no,2:no,,0.995
1164,2:no,2:no,,0.995
1165,2:no,2:no,,0.995
1166,2:no,2:no,,0.995
1167,2:no,2:no,,0.995
1168,2:no,2:no,,0.995
1169,2:no,2:no,,0.995
1170,2:no,2:no,,0.995
1171,2:no,2:no,,0.995
1172,2:no,2:no,,0.995
1173,2:no,2:no,,0.995
1174,2:no,2:no,,0.995
1175,2:no,2:no,,0.995
1176,2:no,2:no,,0.995
1177,2:no,2:no,,0.995
1178,2:no,2:no,,0.995
1179,2:no,2:no,,0.995
1180,2:no,2:no,,0.995
1181,2:no,2:no,,0.995
1182,2:no,2:no,,0.995
1183,2:no,2:no,,0.995
1184,2:no,2:no,,0.995
1185,2:no,2:no,,0.995
1186,2:no,2:no,,0.995
1187,2:no,2:no,,0.995
1188,2:no,2:no,,0.995
1189,2:no,2:no,,1
1190,2:no,2:no,,0.995
1191,2:no,2:no,,0.995
1192,2:no,2:no,,1
1193,2:no,2:no,,0.995
1194,2:no,2:no,,0.995
1195,2:no,2:no,,0.995
1196,2:no,2:no,,0.995
1197,2:no,2:no,,0.995
1198,2:no,2:no,,0.995
1199,2:no,2:no,,0.995
1200,2:no,2:no,,1
1201,2:no,2:no,,1
1202,2:no,2:no,,1
1203,2:no,2:no,,1
1204,2:no,2:no,,1
1205,2:no,2:no,,1
1206,2:no,2:no,,1
1207,2:no,2:no,,1
1208,2:no,2:no,,1
1209,2:no,2:no,,1
1210,2:no,2:no,,1
1211,2:no,2:no,,1
1212,2:no,2:no,,1
1213,2:no,2:no,,1
1214,2:no,2:no,,1
1215,2:no,2:no,,0.995
1216,2:no,2:no,,0.995
1217,2:no,2:no,,0.995
1218,2:no,2:no,,1
1219,2:no,2:no,,1
1220,2:no,2:no,,0.995
1221,2:no,2:no,,0.995
1222,2:no,2:no,,0.995
1223,2:no,2:no,,0.995
1224,2:no,2:no,,0.995
1225,2:no,2:no,,0.995
1226,2:no,2:no,,0.995
1227,2:no,2:no,,1
1228,2:no,2:no,,0.995
1229,2:no,2:no,,0.995
1230,2:no,2:no,,0.995
1231,2:no,2:no,,0.995
1232,2:no,2:no,,0.995
1233,2:no,2:no,,0.995
1234,2:no,2:no,,0.995
1235,2:no,2:no,,0.995
1236,2:no,2:no,,0.995
1237,2:no,2:no,,0.995
1238,2:no,2:no,,0.995
1239,2:no,2:no,,0.995
1240,2:no,2:no,,0.995
1241,2:no,2:no,,0.995
1242,2:no,2:no,,1
1243,2:no,2:no,,0.995
1244,2:no,2:no,,0.995
1245,2:no,2:no,,1
1246,2:no,2:no,,1
1247,2:no,2:no,,1
1248,2:no,2:no,,0.995
1249,2:no,2:no,,0.995
1250,2:no,2:no,,0.995
1251,2:no,2:no,,0.995
1252,2:no,2:no,,0.995
1253,2:no,2:no,,0.995
1254,2:no,2:no,,0.995
1255,2:no,2:no,,0.995
1256,2:no,2:no,,1
1257,2:no,2:no,,1
1258,2:no,2:no,,1
1259,2:no,2:no,,1
1260,2:no,2:no,,1
1261,2:no,2:no,,1
1262,2:no,2:no,,1
1263,2:no,2:no,,1
1264,2:no,2:no,,1
1265,2:no,2:no,,1
1266,2:no,2:no,,1
1267,2:no,2:no,,1
1268,2:no,2:no,,1
1269,2:no,2:no,,1
1270,2:no,2:no,,0.995
1271,2:no,2:no,,0.995
1272,2:no,2:no,,0.995
1273,2:no,2:no,,0.995
1274,2:no,2:no,,0.995
1275,2:no,2:no,,0.995
1276,2:no,2:no,,0.995
1277,2:no,2:no,,1
1278,2:no,2:no,,0.995
1279,2:no,2:no,,0.995
1280,2:no,2:no,,1
1281,2:no,2:no,,1
1282,2:no,2:no,,1
1283,2:no,2:no,,0.995
1284,2:no,2:no,,0.995
1285,2:no,2:no,,0.995
1286,2:no,2:no,,0.995
1287,2:no,2:no,,0.995
1288,2:no,2:no,,0.995
1289,2:no,2:no,,0.995
1290,2:no,2:no,,0.995
1291,2:no,2:no,,0.995
1292,2:no,2:no,,0.995
1293,2:no,2:no,,0.995
1294,2:no,2:no,,0.995
1295,2:no,2:no,,0.995
1296,2:no,2:no,,0.995
1297,2:no,2:no,,0.995
1298,2:no,2:no,,1
1299,2:no,2:no,,0.995
1300,2:no,2:no,,1
1301,2:no,2:no,,1
1302,2:no,2:no,,1
1303,2:no,2:no,,1
1304,2:no,2:no,,1
1305,2:no,2:no,,1
1306,2:no,2:no,,0.995
1307,2:no,2:no,,1
1308,2:no,2:no,,1
1309,2:no,2:no,,1
1310,2:no,2:no,,1
1311,2:no,2:no,,1
1312,2:no,2:no,,1
1313,2:no,2:no,,0.995
1314,2:no,2:no,,0.995
1315,2:no,2:no,,0.995
1316,2:no,2:no,,0.995
1317,2:no,2:no,,1
1318,2:no,2:no,,0.995
1319,2:no,2:no,,0.995
1320,2:no,2:no,,0.995
1321,2:no,2:no,,0.995
1322,2:no,2:no,,0.995
1323,2:no,2:no,,0.995
1324,2:no,2:no,,0.995
1325,2:no,2:no,,0.995
1326,2:no,2:no,,1
1327,2:no,2:no,,1
1328,2:no,2:no,,1
1329,2:no,2:no,,1
1330,2:no,2:no,,1
1331,2:no,2:no,,1
1332,2:no,2:no,,1
1333,2:no,2:no,,1
1334,2:no,2:no,,1
1335,2:no,2:no,,1
1336,2:no,2:no,,1
1337,2:no,2:no,,1
1338,2:no,2:no,,1
1339,2:no,2:no,,1
1340,2:no,2:no,,1
1341,2:no,2:no,,1
1342,2:no,2:no,,1
1343,2:no,2:no,,1
1344,2:no,3:ergo,+,0.62
1345,2:no,2:no,,1
1346,2:no,2:no,,1
1347,2:no,2:no,,0.995
1348,2:no,2:no,,0.995
1349,2:no,2:no,,0.995
1350,2:no,2:no,,0.995
1351,2:no,2:no,,0.995
1352,2:no,2:no,,0.995
1353,2:no,2:no,,0.995
1354,2:no,2:no,,0.995
1355,2:no,2:no,,0.995
1356,2:no,2:no,,0.995
1357,2:no,2:no,,0.995
1358,2:no,2:no,,0.995
1359,2:no,2:no,,0.995
1360,2:no,2:no,,0.995
1361,2:no,2:no,,1
1362,2:no,2:no,,0.995
1363,2:no,2:no,,0.995
1364,2:no,2:no,,1
1365,2:no,2:no,,1
1366,2:no,2:no,,1
1367,2:no,2:no,,0.995
1368,2:no,2:no,,1
1369,2:no,2:no,,1
1370,2:no,2:no,,1
1371,2:no,2:no,,1
1372,2:no,2:no,,1
1373,2:no,2:no,,1
1374,2:no,2:no,,1
1375,2:no,3:ergo,+,0.62
1376,2:no,2:no,,1
1377,2:no,2:no,,1
1378,2:no,2:no,,1
1379,2:no,2:no,,1
1380,2:no,2:no,,1
1381,2:no,2:no,,1
1382,2:no,2:no,,1
1383,2:no,2:no,,1
1384,2:no,1:chole,+,0.534
1385,2:no,2:no,,1
1386,2:no,2:no,,1
1387,2:no,2:no,,1
1388,2:no,2:no,,1
1389,2:no,2:no,,1
1390,2:no,2:no,,1
1391,2:no,2:no,,1
1392,2:no,2:no,,1
1393,2:no,2:no,,1
1394,2:no,2:no,,1
1395,2:no,2:no,,1
1396,2:no,2:no,,0.995
1397,2:no,2:no,,0.995
1398,2:no,2:no,,0.995
1399,2:no,2:no,,0.995
1400,2:no,2:no,,0.995
1401,2:no,2:no,,0.995
1402,2:no,2:no,,0.995
1403,2:no,2:no,,0.995
1404,2:no,2:no,,1
1405,2:no,2:no,,0.995
1406,2:no,2:no,,0.995
1407,2:no,2:no,,0.995
1408,2:no,2:no,,1
1409,2:no,2:no,,0.995
1410,2:no,2:no,,0.995
1411,2:no,2:no,,0.995
1412,2:no,2:no,,0.995
1413,2:no,2:no,,0.995
1414,2:no,2:no,,0.995
1415,2:no,2:no,,0.995
1416,2:no,2:no,,0.995
1417,2:no,2:no,,0.995
1418,2:no,2:no,,0.995
1419,2:no,2:no,,0.995
1420,2:no,2:no,,0.995
1421,2:no,2:no,,0.995
1422,2:no,2:no,,0.995
1423,2:no,2:no,,0.995
1424,2:no,2:no,,1
1425,2:no,2:no,,1
1426,2:no,2:no,,1
1427,2:no,2:no,,1
1428,2:no,2:no,,1
1429,2:no,2:no,,1
1430,2:no,2:no,,1
1431,2:no,2:no,,1
1432,2:no,2:no,,1
1433,2:no,2:no,,1
1434,2:no,2:no,,1
1435,2:no,2:no,,1
1436,2:no,2:no,,1
1437,2:no,2:no,,1
1438,2:no,2:no,,1
1439,2:no,2:no,,0.995
1440,2:no,2:no,,0.995
1441,2:no,2:no,,0.995
1442,2:no,2:no,,0.995
1443,2:no,2:no,,1
1444,2:no,2:no,,0.995
1445,2:no,2:no,,1
1446,2:no,2:no,,1
1447,2:no,2:no,,0.995
1448,2:no,2:no,,1
1449,2:no,2:no,,1
1450,2:no,2:no,,1
1451,2:no,2:no,,0.995
1452,2:no,2:no,,1
1453,2:no,2:no,,1
1454,2:no,2:no,,1
1455,2:no,2:no,,1
1456,2:no,2:no,,1
1457,2:no,2:no,,1
1458,2:no,2:no,,1
1459,2:no,2:no,,1
1460,2:no,2:no,,1
1461,2:no,2:no,,1
1462,2:no,2:no,,1
1463,2:no,2:no,,1
1464,2:no,2:no,,1
1465,2:no,2:no,,1
1466,2:no,2:no,,1
1467,2:no,2:no,,1
1468,2:no,2:no,,1
1469,2:no,2:no,,1
1470,2:no,2:no,,1
1471,2:no,2:no,,1
1472,2:no,2:no,,1
1473,2:no,2:no,,0.995
1474,2:no,2:no,,0.995
1475,2:no,2:no,,0.995
1476,2:no,2:no,,0.995
1477,2:no,2:no,,0.995
1478,2:no,2:no,,0.995
1479,2:no,2:no,,0.995
1480,2:no,2:no,,0.995
1481,2:no,2:no,,0.995
1482,2:no,2:no,,0.995
1483,2:no,2:no,,0.995
1484,2:no,2:no,,0.995
1485,2:no,2:no,,1
1486,2:no,2:no,,0.995
1487,2:no,2:no,,1
1488,2:no,2:no,,1
1489,2:no,2:no,,1
1490,2:no,2:no,,1
1491,2:no,2:no,,1
1492,2:no,2:no,,1
1493,2:no,2:no,,0.995
1494,2:no,2:no,,0.995
1495,2:no,2:no,,0.995
1496,2:no,2:no,,0.995
1497,2:no,2:no,,1
1498,2:no,2:no,,0.995
1499,2:no,2:no,,0.995
1500,2:no,2:no,,1
1501,2:no,2:no,,0.995
1502,2:no,2:no,,1
1503,2:no,2:no,,0.995
1504,2:no,2:no,,0.995
1505,2:no,2:no,,0.995
1506,2:no,2:no,,0.995
1507,2:no,2:no,,0.995
1508,2:no,2:no,,1
1509,2:no,2:no,,1
1510,2:no,2:no,,1
1511,2:no,2:no,,1
1512,2:no,2:no,,1
1513,2:no,2:no,,1
1514,2:no,2:no,,1
1515,2:no,2:no,,1
1516,2:no,2:no,,0.995
1517,2:no,2:no,,0.995
1518,2:no,2:no,,0.995
1519,2:no,2:no,,0.995
1520,2:no,2:no,,0.995
1521,2:no,2:no,,0.995
1522,2:no,2:no,,1
1523,2:no,2:no,,1
1524,2:no,2:no,,1
1525,2:no,2:no,,1
1526,2:no,2:no,,1
1527,2:no,2:no,,1
1528,2:no,2:no,,1
1529,2:no,2:no,,1
1530,2:no,2:no,,1
1531,2:no,2:no,,1
1532,2:no,2:no,,1
1533,2:no,2:no,,1
1534,2:no,2:no,,1
1535,2:no,2:no,,1
1536,3:ergo,3:ergo,,0.529
1537,3:ergo,3:ergo,,0.529
1538,3:ergo,3:ergo,,0.529
1539,3:ergo,3:ergo,,0.529
1540,3:ergo,3:ergo,,0.529
1541,3:ergo,3:ergo,,0.529
1542,3:ergo,3:ergo,,0.529
1543,3:ergo,3:ergo,,0.529
1544,3:ergo,3:ergo,,0.529
1545,3:ergo,3:ergo,,0.625
1546,3:ergo,3:ergo,,0.529
1547,3:ergo,3:ergo,,0.529
1548,3:ergo,3:ergo,,0.529
1549,3:ergo,3:ergo,,0.529
1550,3:ergo,3:ergo,,0.529
1551,3:ergo,3:ergo,,0.529
1552,3:ergo,3:ergo,,0.529
1553,3:ergo,3:ergo,,0.529
1554,3:ergo,3:ergo,,0.529
1555,3:ergo,3:ergo,,0.529
1556,3:ergo,3:ergo,,0.529
1557,3:ergo,3:ergo,,0.529
1558,3:ergo,3:ergo,,0.529
1559,3:ergo,3:ergo,,0.529
1560,3:ergo,3:ergo,,0.529
1561,3:ergo,3:ergo,,0.529
1562,3:ergo,3:ergo,,0.529
1563,3:ergo,3:ergo,,0.529
1564,3:ergo,3:ergo,,0.687
1565,3:ergo,3:ergo,,0.687
1566,3:ergo,3:ergo,,0.687
1567,3:ergo,3:ergo,,0.687
1568,3:ergo,3:ergo,,0.687
1569,3:ergo,3:ergo,,0.687
1570,3:ergo,3:ergo,,0.687
1571,3:ergo,1:chole,+,0.641
1572,3:ergo,1:chole,+,0.641
1573,3:ergo,1:chole,+,0.641
1574,3:ergo,1:chole,+,0.641
1575,3:ergo,1:chole,+,0.641
1576,3:ergo,1:chole,+,0.641
1577,3:ergo,1:chole,+,0.641
1578,3:ergo,1:chole,+,0.641
1579,3:ergo,1:chole,+,0.641
1580,3:ergo,1:chole,+,0.641
1581,3:ergo,1:chole,+,0.641
1582,3:ergo,1:chole,+,0.641
1583,3:ergo,1:chole,+,0.641
1584,3:ergo,3:ergo,,0.687
1585,3:ergo,3:ergo,,0.687
1586,3:ergo,3:ergo,,0.687
1587,3:ergo,3:ergo,,0.687
1588,3:ergo,3:ergo,,0.529
1589,3:ergo,3:ergo,,0.687
1590,3:ergo,3:ergo,,0.687
1591,3:ergo,1:chole,+,0.534
1592,3:ergo,3:ergo,,0.62
1593,3:ergo,1:chole,+,0.534
1594,3:ergo,1:chole,+,0.534
1595,3:ergo,1:chole,+,0.534
1596,3:ergo,1:chole,+,0.534
1597,3:ergo,1:chole,+,0.534
1598,3:ergo,3:ergo,,0.62
1599,3:ergo,1:chole,+,0.534
1600,3:ergo,1:chole,+,0.534
1601,3:ergo,1:chole,+,0.534
1602,3:ergo,1:chole,+,0.534
1603,3:ergo,3:ergo,,0.62
1604,3:ergo,3:ergo,,0.62
1605,3:ergo,3:ergo,,0.687
1606,3:ergo,3:ergo,,0.529
1607,3:ergo,3:ergo,,0.687
1608,3:ergo,3:ergo,,0.687
1609,3:ergo,3:ergo,,0.529
1610,3:ergo,3:ergo,,0.687
1611,3:ergo,3:ergo,,0.687
1612,3:ergo,3:ergo,,0.625
